"tmpID","PartiesDescription","ReligionsDescription","LikelyUnionMember","GunOwner","Veteran","supportsAffordableCareAct","supportsGayMarriage","supportsGunControl","supportsTaxesRaise","overallsocialviews","DonatestoConservativeCauses","DonatestoLiberalCauses"
563,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4555,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4760,"Republican","","","Unknown","Unknown","","","","","","",""
872,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
1953,"Republican","","","Unknown","Unknown","","","","","","",""
1684,"Republican","Protestant","","Yes","Yes","","","","","","",""
4930,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4584,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3362,"Democratic","Protestant","","Unknown","Yes","","","","","","",""
4987,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1771,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3428,"Democratic","","","Unknown","Unknown","","","","","","",""
3880,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1486,"Republican","Protestant","","Unknown","Unknown","","","","","","","Yes"
1883,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
4789,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4342,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
596,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2183,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2698,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
172,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3338,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3,"Democratic","Greek Orthodox","","Unknown","Unknown","","","","","","",""
987,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
2891,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4974,"Democratic","","","Unknown","Unknown","","","","","","",""
978,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
919,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2425,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4096,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4745,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1554,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1015,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3905,"Republican","","","Yes","Unknown","","","","","","",""
2225,"Republican","","","Unknown","Unknown","","","","","","",""
774,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
255,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
931,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2274,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1510,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2753,"Republican","","","Yes","Unknown","","","","","","",""
1754,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1976,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
469,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
942,"Democratic","Catholic","","Unknown","Unknown","Oppose","","","","","",""
3891,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
1022,"Democratic","","","Unknown","Unknown","","","","","","",""
2701,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
2302,"Democratic","","","Unknown","Unknown","","","","","","",""
3349,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2743,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3469,"Republican","","","Yes","Unknown","","","","","","",""
3625,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
311,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
4132,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2121,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4183,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2307,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4122,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
3207,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
734,"Republican","Catholic","","Unknown","Unknown","","","","","","Yes",""
298,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2948,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1252,"Republican","Protestant","","Unknown","Yes","","","","","","",""
1701,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4252,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4253,"Republican","Protestant","","Yes","Unknown","","","","","","",""
744,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2534,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
127,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
1779,"Democratic","","","Unknown","Unknown","","","","","","",""
742,"Democratic","Protestant","","Unknown","Unknown","","","","","","Yes",""
3684,"Republican","Catholic","Yes","Unknown","Unknown","","","","","","",""
3173,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3483,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
808,"Democratic","Islamic","","Unknown","Unknown","","","","","","",""
1674,"Non-Partisan","Protestant","","Yes","Unknown","","","","","","",""
2592,"Democratic","","","Unknown","Unknown","","","","","","",""
2902,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1110,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4922,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
852,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3238,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1809,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1255,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3479,"Republican","Catholic","Yes","Unknown","Unknown","","","","","","",""
4381,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
4359,"Republican","","","Yes","Unknown","","","","","","",""
1529,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
1122,"Democratic","","","Unknown","Unknown","","","","","","",""
4460,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
965,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4881,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2219,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
2852,"Non-Partisan","Catholic","","Yes","Unknown","","","","","","",""
4936,"Democratic","","","Yes","Unknown","","","","","","",""
4233,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3474,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3745,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2738,"Democratic","","","Unknown","Unknown","","","","","","",""
4578,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
1002,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
603,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3780,"Non-Partisan","","","Yes","Yes","","","","","","",""
4542,"Democratic","","","Unknown","Unknown","","","","","","",""
429,"Democratic","","","Unknown","Unknown","","","","","","",""
420,"Democratic","","","Unknown","Unknown","","","","","","",""
4634,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2922,"Republican","","","Yes","Unknown","","","","","","",""
4794,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1821,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1702,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2519,"Republican","","","Unknown","Unknown","","","","","","",""
3809,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1197,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
342,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3213,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4863,"Republican","","","Yes","Unknown","","","","","","",""
2901,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3229,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
2517,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2634,"Republican","","","Unknown","Unknown","","","","","","",""
4335,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2860,"Republican","Shinto","","Unknown","Unknown","","","","","","",""
3355,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3034,"Democratic","Protestant","","Yes","Yes","","","","","","",""
2159,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
2833,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4547,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3621,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
196,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2526,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
609,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1067,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
519,"Democratic","Eastern Orthodox","","Unknown","Unknown","","","","","","",""
228,"Republican","","","Yes","Unknown","","","","","","",""
343,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4039,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1984,"Democratic","","","Unknown","Unknown","","","","","","",""
1109,"Democratic","Catholic","","Unknown","Unknown","","","","","Liberal","",""
2680,"Democratic","","","Unknown","Unknown","","","","","","",""
1240,"Democratic","Islamic","","Unknown","Unknown","","","","","","",""
2128,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4114,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4458,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
926,"Republican","Protestant","","Yes","Unknown","","","","","","",""
309,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1151,"Democratic","","","Unknown","Unknown","","","","","","",""
122,"Democratic","","","Unknown","Unknown","","","","","","",""
2759,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
860,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1186,"Republican","","","Unknown","Unknown","","","","","","",""
709,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2368,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3356,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3008,"Democratic","","","Unknown","Unknown","","","","","","",""
3398,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3264,"Democratic","Protestant","","Unknown","Yes","","","","","","",""
1011,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1979,"Non-Partisan","Eastern Orthodox","","Unknown","Unknown","","","","","","",""
1826,"Republican","","","Yes","Unknown","","","","","","",""
578,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2947,"Republican","Protestant","","Yes","Yes","","","","","","",""
1155,"Democratic","","","Unknown","Unknown","","","","","","",""
1817,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1094,"Democratic","Jewish","","Yes","Unknown","","","","","","",""
1124,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
2985,"Republican","Protestant","Yes","Yes","Unknown","","","","","","",""
3011,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3762,"Democratic","","","Unknown","Unknown","","","","","","",""
3509,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3972,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3416,"Non-Partisan","","","Unknown","Yes","","","","","","",""
4895,"Democratic","","Yes","Unknown","Unknown","","","","","","",""
2312,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4045,"Republican","","","Unknown","Yes","","","","","","",""
4272,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4913,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1515,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4033,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1423,"Non-Partisan","Protestant","","Yes","Yes","","","","","","",""
1787,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1585,"Democratic","","","Unknown","Unknown","","","","","","",""
3198,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3134,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3059,"Democratic","","","Unknown","Unknown","","","","","","",""
4523,"Non-Partisan","Protestant","Yes","Unknown","Unknown","","","","","","",""
275,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1304,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2237,"Republican","","","Yes","Unknown","","","","","","",""
3295,"Republican","","","Unknown","Unknown","","","","","","",""
2179,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4155,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
2600,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1266,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3157,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3836,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1354,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
4660,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3949,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3641,"Republican","","","Unknown","Unknown","","","","","","",""
3041,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3382,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3902,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
2090,"Republican","","Yes","Yes","Unknown","","","","","","",""
2533,"Republican","Protestant","","Unknown","Yes","","","","","","",""
2874,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3387,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
726,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4320,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3067,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3014,"Non-Partisan","Christian","","Yes","Unknown","","","","","","",""
4977,"Democratic","","","Yes","Unknown","","","","","","",""
1417,"Democratic","","Yes","Unknown","Yes","","","","","","",""
1950,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1997,"Republican","","","Unknown","Unknown","","","","","","",""
4693,"Democratic","","","Unknown","Unknown","","","","","","",""
2099,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1494,"Democratic","Catholic","Yes","Unknown","Yes","","","","","","",""
3837,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3133,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
174,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2334,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
464,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2785,"Republican","","","Unknown","Unknown","","","","","","",""
2565,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
1762,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1130,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
4904,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
394,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3727,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
427,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
4809,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
904,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
254,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
1411,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
16,"Non-Partisan","","Yes","Unknown","Unknown","","","","","","",""
276,"Republican","","","Yes","Unknown","","","","","","",""
2990,"Democratic","","","Unknown","Yes","","","","","","",""
1856,"Republican","","","Unknown","Unknown","","","","","","",""
2342,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2072,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1551,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3136,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
4762,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
323,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3451,"Republican","","","Unknown","Unknown","","","","","","",""
2671,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
408,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3200,"Democratic","","","Unknown","Unknown","","","","","","",""
615,"Democratic","","","Unknown","Unknown","","","","","","",""
3029,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4720,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4262,"Non-Partisan","Protestant","Yes","Unknown","Unknown","","","","","","",""
2866,"Democratic","","","Unknown","Unknown","","","","","","",""
2014,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
111,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2306,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
2361,"Democratic","","","Unknown","Unknown","","","","","","",""
4290,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3799,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4802,"Democratic","","","Yes","Yes","","","","","","",""
4400,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4364,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
232,"Republican","Catholic","Yes","Unknown","Unknown","","","","","","",""
641,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3445,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
3284,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
832,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
887,"Democratic","","","Yes","Unknown","","","","","","",""
350,"Democratic","","","Unknown","Unknown","","","","","","",""
2445,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3846,"Democratic","","","Unknown","Unknown","","","","","","",""
3585,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3169,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3901,"Republican","","","Unknown","Unknown","","","","","","",""
1819,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3899,"Non-Partisan","","","Unknown","Yes","","","","","","",""
2961,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2330,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
248,"Democratic","","","Unknown","Unknown","","","","","","",""
976,"Non-Partisan","Protestant","","Yes","Yes","","","","","","",""
1424,"Republican","","","Unknown","Unknown","","","","","","",""
20,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4883,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1100,"Republican","","","Unknown","Unknown","","","","","","",""
2512,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
1325,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4848,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
4139,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
398,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1378,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
142,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2144,"Democratic","","","Unknown","Unknown","","","","","","",""
3409,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3261,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3636,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2408,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
505,"Democratic","Protestant","","Unknown","Unknown","","Oppose","","","","",""
3024,"Democratic","","","Yes","Unknown","","","","","","",""
4061,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3341,"Republican","Buddhist","","Unknown","Unknown","","","","","","",""
4529,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
2400,"Democratic","","","Unknown","Unknown","","","","","","",""
4960,"Democratic","","","Unknown","Unknown","","","","","","",""
4119,"Democratic","","","Unknown","Unknown","","","","","","",""
4487,"Republican","","","Yes","Yes","","","","","","",""
900,"Republican","","","Unknown","Unknown","","","","","","",""
2168,"Democratic","","","Yes","Unknown","","","","","","",""
2927,"Democratic","","","Unknown","Unknown","","","","","","",""
2691,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1536,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
1426,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
153,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3107,"Democratic","","","Unknown","Unknown","","","","","","",""
28,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3267,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3609,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
4057,"Non-Partisan","Jewish","","Unknown","Unknown","","","","","","",""
3096,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1069,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","","Yes"
1960,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3842,"Republican","","","Unknown","Unknown","","","","","","",""
1785,"Democratic","","","Unknown","Unknown","","","","","","",""
351,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
873,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
621,"Democratic","","","Unknown","Unknown","","","","","","",""
4559,"Non-Partisan","Islamic","","Unknown","Unknown","","","","","","",""
397,"Democratic","","","Unknown","Unknown","","","","","","",""
3570,"Democratic","","","Unknown","Unknown","","","","","","",""
2318,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
1367,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4705,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4629,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2976,"Republican","","","Unknown","Unknown","","","","","","",""
2217,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2936,"Democratic","Christian","","Unknown","Unknown","","","","","","",""
2501,"Republican","","","Unknown","Unknown","","","","","","",""
1290,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1703,"Democratic","","","Unknown","Unknown","","","","","","",""
1165,"Republican","Catholic","","Yes","Unknown","","","","","","",""
4536,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
2782,"Democratic","","","Unknown","Unknown","","","","","","",""
4311,"Democratic","","","Unknown","Unknown","","","","","","",""
1416,"Non-Partisan","Protestant","Yes","Unknown","Unknown","","","","","","",""
22,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1276,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
527,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1987,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
4194,"Democratic","Protestant","Yes","Unknown","Yes","","","","","","",""
2394,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3694,"Republican","Protestant","","Yes","Unknown","","","","","","",""
4568,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2267,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
117,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1418,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3010,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
2688,"Democratic","","","Unknown","Unknown","","","","","","",""
4312,"Non-Partisan","Catholic","","Yes","Unknown","","","","","","",""
3291,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2659,"Democratic","","Yes","Unknown","Unknown","","","","","","",""
3181,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
2730,"Republican","","","Unknown","Unknown","","","","","","",""
755,"Democratic","","","Unknown","Unknown","","","","","","",""
316,"Republican","","","Yes","Unknown","Support","","","","","",""
4222,"Republican","","","Unknown","Unknown","","","","","","",""
1639,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
1948,"Non-Partisan","Catholic","","Unknown","Unknown","","","","","","",""
3433,"Democratic","","","Unknown","Unknown","","","","","","",""
2153,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4649,"Democratic","","","Unknown","Unknown","","","","","","",""
2030,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
737,"Democratic","","","Unknown","Unknown","","","","","","",""
4803,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4599,"Democratic","","","Unknown","Unknown","","","","","","",""
2257,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
262,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2266,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
357,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
70,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
1379,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1036,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1261,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
186,"Democratic","","","Unknown","Unknown","","","","","","",""
1098,"Non-Partisan","Protestant","","Yes","Unknown","","","","","","",""
30,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1516,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
2953,"Democratic","","","Unknown","Unknown","","","","","","",""
2209,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2550,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4777,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4832,"Republican","","","Unknown","Unknown","","","","","","",""
1604,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2151,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1359,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
3248,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4851,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1082,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
1804,"Democratic","Jewish","Yes","Yes","Unknown","","","","","","",""
1628,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
3062,"Non-Partisan","Catholic","","Yes","Unknown","","","","","","",""
969,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2747,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3402,"Democratic","","","Yes","Unknown","","","","","","",""
4934,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
830,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4344,"Democratic","","","Unknown","Unknown","","","","","","",""
203,"Non-Partisan","Protestant","Yes","Unknown","Unknown","","","","","","",""
1397,"Democratic","","","Unknown","Unknown","","","","","","",""
4371,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
4898,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
2401,"Democratic","","","Unknown","Unknown","","","","","","",""
4022,"Non-Partisan","Catholic","","Yes","Yes","","","","","","",""
3497,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1216,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3642,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
207,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
3203,"Republican","","","Yes","Unknown","","","","","","",""
1355,"Republican","","","Unknown","Unknown","","","","","","",""
2134,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4036,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1514,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4839,"Democratic","","","Unknown","Unknown","","","","","","",""
4607,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3702,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1907,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4746,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
884,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4385,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
940,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3840,"Non-Partisan","Protestant","","Yes","Unknown","","","","","","","Yes"
4817,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
4656,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
571,"Republican","Protestant","","Yes","Unknown","","","","","","",""
535,"Republican","","","Yes","Unknown","","","","","","",""
3601,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
1911,"Democratic","","","Unknown","Unknown","","","","","","",""
