"tmpID","FamilyMagazineInHome","FemaleOrientedMagazineInHome","ReligiousMagazineInHome","GardeningMagazineInHome","CulinaryInterestMagazineInHome","HealthFitnessMagazineInHome","DoItYourselfMagazineInHome","FinancialMagazineInHome","InterestinCurrentAffairsPoliticsInHousehold"
1380,"4 family-oriented magazine purchases","","","1 gardening magazine purchase ","2 culinary magazine purchases","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
470,"","","","4 gardening magazine purchases","","2 health and fitness magazine purchases","3 Do-It-Yourself magazine purchases","2 financial magazine purchases","Yes"
1911,"","","","","","","","",""
2738,"","","","","","","","",""
4050,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
3726,"2 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ","Yes"
3753,"","","","","","","","",""
2559,"","","","","","1 health and fitness magazine purchase ","","",""
2190,"","","","","","","","",""
3809,"","","","","","6 health and fitness magazine purchases","","2 financial magazine purchases",""
4404,"","","","","","","","",""
2672,"","","","","","","","",""
752,"","","","","","","","",""
1273,"","","","","","","","",""
1284,"","","","","","","","","Yes"
4798,"","","","","","","","",""
4819,"","","","","","","","","Yes"
3339,"","","","","","1 health and fitness magazine purchase ","","",""
2415,"","","","","","","","","Yes"
2342,"","","","","","","","",""
2204,"","","","","","","","","Yes"
1621,"","","","","","","","","Yes"
1477,"","","","","","","","",""
4917,"","","","","","","","",""
3001,"","","","","","","","",""
3401,"","","","","","","","",""
3511,"","","","","","","","",""
4719,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","",""
628,"","","","","","","","",""
4360,"","","","","","","1 Do-It-Yourself magazine purchase ","",""
1957,"3 family-oriented magazine purchases","","","","","","","",""
2031,"","","","","","","","",""
1613,"","2 female magazine purchases","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ","Yes"
3597,"","","","","","2 health and fitness magazine purchases","","4 financial magazine purchases","Yes"
2443,"","","","","","","","",""
3876,"","","","","","","","",""
1907,"","","","","","1 health and fitness magazine purchase ","","",""
4236,"","","","","","","","",""
2306,"","","","","","","","",""
901,"2 family-oriented magazine purchases","","","","","4 health and fitness magazine purchases","","1 financial magazine purchase ",""
3786,"","","","","","","","",""
2392,"","","","","","1 health and fitness magazine purchase ","","",""
3077,"","","","","","","","",""
4021,"","","","","","","","",""
3002,"","","","","","","","",""
1529,"","","","","","","","",""
515,"","","","","","","","","Yes"
57,"2 family-oriented magazine purchases","2 female magazine purchases","","","","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
3117,"","","","","","","","","Yes"
1532,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
1154,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
1605,"1 family-oriented magazine purchase ","","","","","","","",""
3966,"1 family-oriented magazine purchase ","","","","","","","",""
1210,"4 family-oriented magazine purchases","","","","","","2 Do-It-Yourself magazine purchases","",""
1470,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
3232,"","","","","","","","","Yes"
3287,"","","","","","","","",""
4529,"","","","","","","","",""
1835,"","","","","","","","",""
2893,"","","","","","","","",""
522,"","","","","","","","",""
215,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","1 culinary magazine purchase ","","","","Yes"
4487,"","","","","","","","",""
4447,"","","","","","","","",""
894,"4 family-oriented magazine purchases","1 female magazine purchase ","","1 gardening magazine purchase ","","3 health and fitness magazine purchases","","",""
1521,"","","","","","","","",""
635,"","","","","","","","","Yes"
2116,"","","","","","","","",""
1753,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
338,"","","","","","","","",""
1387,"","","","","","","","",""
3328,"","","","","","","","",""
3075,"","","","","","","","",""
2479,"","","","","","1 health and fitness magazine purchase ","","",""
4281,"","","","","","","","",""
1865,"","","","","","","","",""
4080,"","","","","","","","",""
3254,"","","","","","","","",""
4505,"","","","","","","","","Yes"
2844,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","5 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","5 financial magazine purchases",""
4510,"","","","","","","","",""
923,"","","","","","","","",""
139,"","","","","","","","",""
3386,"","","","","","","","",""
4608,"","","","","","","","",""
832,"","","","","","","","",""
145,"","","","","","","","",""
2873,"","","","","","","","",""
167,"","","","","","","","",""
1607,"","","","","","","","",""
2104,"1 family-oriented magazine purchase ","","","","","","","","Yes"
2431,"1 family-oriented magazine purchase ","","","","","","","","Yes"
3194,"","","","","","","","",""
2326,"","","","","","","","",""
17,"","","","","","","","",""
3274,"","","","","","1 health and fitness magazine purchase ","","",""
4511,"","","","","","","","",""
922,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
4905,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
3814,"","","","","","","","",""
1183,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ",""
282,"","","","","","1 health and fitness magazine purchase ","","2 financial magazine purchases","Yes"
748,"","","","","","","","",""
2385,"","","","","","","","",""
1652,"","","","","","","","",""
547,"","","","","","","","","Yes"
2574,"","","","","","","","",""
4158,"","","","","","","","","Yes"
4374,"","","","","","","","",""
2778,"","","","","","1 health and fitness magazine purchase ","","","Yes"
2376,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
3007,"","","","","","","","",""
1448,"","","","","","","","",""
2994,"","","","","","1 health and fitness magazine purchase ","","",""
3028,"","","","","","","","",""
4441,"","","","","","","","",""
3611,"2 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","3 financial magazine purchases",""
4425,"","","","","","","","",""
1252,"","","","","","","","","Yes"
1469,"","","","","","","","","Yes"
3902,"","","","3 gardening magazine purchases","","","2 Do-It-Yourself magazine purchases","",""
1781,"","","","","","","","",""
2310,"","","","","","","","",""
3363,"","","","","","","","",""
1932,"","","","","","","","",""
1366,"","","","","","","","",""
2944,"","","","","","","","","Yes"
1144,"","1 female magazine purchase ","","1 gardening magazine purchase ","","","","","Yes"
3168,"","","","","","","","",""
3861,"","","","","","","","",""
1757,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
742,"","","","","","","","",""
600,"","","","","","2 health and fitness magazine purchases","","2 financial magazine purchases",""
1892,"","","","","","1 health and fitness magazine purchase ","","",""
4353,"","","","","","","","",""
3662,"","","","","","","","",""
3389,"","","","","","1 health and fitness magazine purchase ","","",""
3327,"","","","","","","","",""
3212,"","","","","","","","",""
4524,"","","","","","","","",""
716,"","","","","","","","",""
4788,"","","","","","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
3836,"","","","","","6 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
4646,"1 family-oriented magazine purchase ","","","","","","","1 financial magazine purchase ",""
190,"","","","","","","","",""
1770,"","","","","","","","",""
4344,"","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ",""
1232,"","","","","","","","",""
1982,"","","","","","","","",""
3553,"","","","","","","","",""
425,"","","","","","","","",""
4990,"","","","","","","","",""
4144,"","","","","","","","",""
3484,"","","","","","","","","Yes"
2482,"","","","","","","","","Yes"
1197,"","","","","","1 health and fitness magazine purchase ","","","Yes"
4878,"","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
113,"","","","","","","","",""
725,"","","","","","","","",""
2203,"","","","","","","","",""
1149,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
156,"","","","","","","","",""
3454,"","","","","","","","",""
2536,"","","","","","","","",""
4619,"","","","","","","","",""
1231,"","","","","","","","",""
501,"","","","","","","","",""
2679,"","","","","","","","",""
2289,"","","","","","","","","Yes"
857,"","","","","","1 health and fitness magazine purchase ","","",""
380,"","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ",""
1035,"","","","","","","","",""
735,"2 family-oriented magazine purchases","","","3 gardening magazine purchases","1 culinary magazine purchase ","8 health and fitness magazine purchases","5 Do-It-Yourself magazine purchases","4 financial magazine purchases","Yes"
589,"","","","","","","","",""
2199,"","","","1 gardening magazine purchase ","1 culinary magazine purchase ","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
549,"","","","","","","","","Yes"
4787,"1 family-oriented magazine purchase ","1 female magazine purchase ","","2 gardening magazine purchases","","1 health and fitness magazine purchase ","","2 financial magazine purchases",""
2378,"2 family-oriented magazine purchases","","","","","","1 Do-It-Yourself magazine purchase ","","Yes"
3360,"","","","","","","","",""
4383,"2 family-oriented magazine purchases","","","","","","1 Do-It-Yourself magazine purchase ","",""
4580,"","","","","","","1 Do-It-Yourself magazine purchase ","","Yes"
4852,"","","","","","","","","Yes"
3436,"","","","","","1 health and fitness magazine purchase ","","","Yes"
2854,"","","","","","","","",""
3793,"","","","","","","","",""
1326,"","","","","","","","",""
115,"1 family-oriented magazine purchase ","","","","","","","",""
1052,"","","","","","1 health and fitness magazine purchase ","","",""
1396,"","","","","","","","",""
1716,"","","","","","","","","Yes"
479,"2 family-oriented magazine purchases","1 female magazine purchase ","","1 gardening magazine purchase ","1 culinary magazine purchase ","7 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","1 financial magazine purchase ","Yes"
2407,"","","","","","","","",""
1726,"","","","","","","","",""
3684,"","","","","","","","",""
2696,"","","","","","","","",""
4578,"","","","","","","","",""
2523,"","","","","","1 health and fitness magazine purchase ","","",""
1653,"","","","","","","","2 financial magazine purchases",""
4739,"2 family-oriented magazine purchases","","","1 gardening magazine purchase ","","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","","Yes"
4406,"","","","","","","","",""
4703,"","","","","","3 health and fitness magazine purchases","","","Yes"
1430,"","","","","1 culinary magazine purchase ","6 health and fitness magazine purchases","","","Yes"
2516,"","","","","","","","",""
358,"","","","","","1 health and fitness magazine purchase ","","",""
1947,"","","","","","","","",""
1963,"","","","","1 culinary magazine purchase ","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
3630,"","","","","","","","",""
2427,"","","","","","1 health and fitness magazine purchase ","","",""
862,"","","","","","","","",""
2591,"","","","","","5 health and fitness magazine purchases","","",""
944,"1 family-oriented magazine purchase ","","","","","","","",""
2247,"2 family-oriented magazine purchases","1 female magazine purchase ","","1 gardening magazine purchase ","1 culinary magazine purchase ","3 health and fitness magazine purchases","","",""
296,"","","","","","","","",""
3142,"","","","","","","","",""
3639,"","","","3 gardening magazine purchases","1 culinary magazine purchase ","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
2577,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","2 financial magazine purchases","Yes"
3900,"","","","","","","","",""
3688,"","","","","","3 health and fitness magazine purchases","","","Yes"
672,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
2981,"1 family-oriented magazine purchase ","","","3 gardening magazine purchases","","7 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","3 financial magazine purchases",""
4549,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
4621,"","","","","","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
4925,"","","","","","","","",""
1696,"","","","","","","","",""
1436,"","","","","","","","",""
4234,"","","","","","","","",""
2530,"","1 female magazine purchase ","","3 gardening magazine purchases","","","2 Do-It-Yourself magazine purchases","2 financial magazine purchases","Yes"
4267,"","","","","","","","",""
3906,"4 family-oriented magazine purchases","","","","2 culinary magazine purchases","2 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","6 financial magazine purchases",""
872,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
2216,"","","","","","","","",""
220,"","","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
1126,"2 family-oriented magazine purchases","1 female magazine purchase ","","","1 culinary magazine purchase ","4 health and fitness magazine purchases","","",""
2885,"","","","","","","","",""
334,"","","","","","","","","Yes"
602,"1 family-oriented magazine purchase ","","","","","","","",""
4761,"","","","","","","","",""
4973,"","","","","","","","","Yes"
3834,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","4 financial magazine purchases",""
4246,"1 family-oriented magazine purchase ","","","","","","","",""
2429,"","","","","","","","",""
4644,"1 family-oriented magazine purchase ","","","","","","","","Yes"
4143,"","","","","","","","",""
1006,"","","","","","","1 Do-It-Yourself magazine purchase ","",""
261,"2 family-oriented magazine purchases","","","","","","","1 financial magazine purchase ",""
3169,"","","","","","","","",""
3364,"","","","","","1 health and fitness magazine purchase ","","4 financial magazine purchases",""
604,"3 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","3 Do-It-Yourself magazine purchases","","Yes"
639,"","","","","","","","",""
905,"","","","","","3 health and fitness magazine purchases","","2 financial magazine purchases",""
2288,"","","","","","","","",""
1637,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
4462,"","","","","","3 health and fitness magazine purchases","","",""
3239,"3 family-oriented magazine purchases","1 female magazine purchase ","","","","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
4757,"","","","","","","","",""
3059,"","","","","","","","","Yes"
4636,"","","","","","","","",""
4175,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","","2 financial magazine purchases",""
1108,"","","","","","","","","Yes"
1001,"","","","","","1 health and fitness magazine purchase ","","",""
4713,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","1 culinary magazine purchase ","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
3606,"","","","","","","","","Yes"
1695,"","","","","","","","","Yes"
4829,"1 family-oriented magazine purchase ","","","","","","","",""
1261,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","2 health and fitness magazine purchases","","",""
1450,"","","","","","","","",""
1070,"","","","","","","","",""
4102,"","","","","","","","",""
1694,"","","","","","3 health and fitness magazine purchases","","",""
3473,"","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","","Yes"
3279,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ","Yes"
2701,"","","","","","","","",""
3772,"","","","1 gardening magazine purchase ","1 culinary magazine purchase ","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
1357,"","","","","","","","","Yes"
4316,"","","","","","","","",""
4668,"","","","","","","","",""
2734,"","","","","","","","",""
2256,"","","","","1 culinary magazine purchase ","","","",""
1034,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","","Yes"
4615,"","","","","","","","",""
2425,"2 family-oriented magazine purchases","","","","","","","1 financial magazine purchase ","Yes"
1046,"","","","","","","","",""
3805,"","","","","","","","",""
2242,"","","","","","","","",""
1173,"","","","","","","","",""
1345,"","","","","","","","","Yes"
4373,"","","","","","","","",""
960,"","","","","","","","",""
1872,"","","","","","","","","Yes"
724,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
965,"","","","","","","","","Yes"
347,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","2 financial magazine purchases",""
419,"","","","","","","","","Yes"
1978,"","","","","","","","",""
2807,"3 family-oriented magazine purchases","1 female magazine purchase ","","","1 culinary magazine purchase ","9 health and fitness magazine purchases","","4 financial magazine purchases",""
198,"","","","","","","","",""
3388,"","","","","","1 health and fitness magazine purchase ","","",""
4873,"","","","","","","","",""
702,"1 family-oriented magazine purchase ","","","3 gardening magazine purchases","","2 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","1 financial magazine purchase ",""
2739,"","","","","","","","",""
3703,"1 family-oriented magazine purchase ","","","","1 culinary magazine purchase ","","2 Do-It-Yourself magazine purchases","",""
4304,"","","","","","","","",""
488,"","","","","","","","","Yes"
2923,"2 family-oriented magazine purchases","","","","2 culinary magazine purchases","5 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
3487,"","2 female magazine purchases","","","1 culinary magazine purchase ","","","1 financial magazine purchase ",""
1855,"","","","","","","","",""
3308,"","","","","","","","","Yes"
2404,"","","","","","","","",""
4364,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","2 financial magazine purchases","Yes"
1025,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","1 financial magazine purchase ","Yes"
657,"","","","","","","","",""
1116,"","","","","","2 health and fitness magazine purchases","","","Yes"
1163,"2 family-oriented magazine purchases","","","1 gardening magazine purchase ","1 culinary magazine purchase ","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ","Yes"
2067,"","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","","","Yes"
1386,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
1485,"","","","1 gardening magazine purchase ","","","1 Do-It-Yourself magazine purchase ","","Yes"
4861,"","","","","","","","",""
2434,"1 family-oriented magazine purchase ","","","","","","1 Do-It-Yourself magazine purchase ","","Yes"
585,"1 family-oriented magazine purchase ","","","","","","","",""
1049,"","","","","","","","",""
2661,"","","","","","6 health and fitness magazine purchases","","",""
2507,"","","","","","","","","Yes"
1457,"","","","","","5 health and fitness magazine purchases","","1 financial magazine purchase ",""
3707,"","","","","","","","",""
3882,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
4213,"","","","","","","","",""
4573,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","2 Do-It-Yourself magazine purchases","1 financial magazine purchase ",""
3224,"","","","","","","","","Yes"
4827,"1 family-oriented magazine purchase ","","","","","","","","Yes"
618,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
2837,"","","","","","","","",""
1938,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","2 health and fitness magazine purchases","","2 financial magazine purchases",""
3011,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
4674,"","","","","","","","",""
4723,"","","","","","1 health and fitness magazine purchase ","","",""
3864,"","","","","","3 health and fitness magazine purchases","","2 financial magazine purchases",""
1631,"","1 female magazine purchase ","","","","2 health and fitness magazine purchases","","",""
2684,"","","","","","","","",""
4002,"","","","","","","","",""
3631,"","","","","","","","",""
1003,"","","","","","","","",""
705,"","1 female magazine purchase ","","","1 culinary magazine purchase ","4 health and fitness magazine purchases","","","Yes"
1278,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","2 health and fitness magazine purchases","","","Yes"
1419,"","","","","","","","",""
1989,"","","","","","","","",""
1080,"","","","","","","","",""
3331,"","","","","","","","",""
133,"","","","","","","","",""
4930,"","","","","","","","2 financial magazine purchases",""
119,"2 family-oriented magazine purchases","","","","","","","",""
3807,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","",""
3189,"","","","","","","","",""
4042,"","","","","","","","",""
3981,"3 family-oriented magazine purchases","","","2 gardening magazine purchases","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","3 financial magazine purchases",""
2211,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
3204,"1 family-oriented magazine purchase ","2 female magazine purchases","","2 gardening magazine purchases","1 culinary magazine purchase ","5 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
3766,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","1 culinary magazine purchase ","2 health and fitness magazine purchases","","1 financial magazine purchase ","Yes"
1313,"","","","","","","","",""
1141,"","","","","","","","","Yes"
3038,"","","","","","","","1 financial magazine purchase ",""
1646,"4 family-oriented magazine purchases","2 female magazine purchases","","","2 culinary magazine purchases","8 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","6 financial magazine purchases",""
707,"","","","","","","","","Yes"
2796,"","","","","","","","",""
2063,"","","","","","1 health and fitness magazine purchase ","","",""
4034,"1 family-oriented magazine purchase ","","","","","","","","Yes"
2533,"2 family-oriented magazine purchases","","","2 gardening magazine purchases","","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
4089,"","","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","","",""
3369,"","","","","","1 health and fitness magazine purchase ","","",""
3262,"","","","","","","","",""
3431,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","","Yes"
4394,"","","","","","","","",""
4633,"","","","","","","","",""
4107,"5 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ","Yes"
3466,"","","","","","","","",""
405,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
953,"","","","","","","","","Yes"
2527,"","","","","","","","",""
4294,"","","","","","","","",""
1623,"","","","","","","","",""
1150,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","1 culinary magazine purchase ","4 health and fitness magazine purchases","3 Do-It-Yourself magazine purchases","2 financial magazine purchases",""
3348,"","","","","","","","",""
713,"","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
248,"1 family-oriented magazine purchase ","","","","","","","","Yes"
4321,"","","","","","","","",""
3942,"3 family-oriented magazine purchases","1 female magazine purchase ","","","","","1 Do-It-Yourself magazine purchase ","",""
1601,"","","","","","1 health and fitness magazine purchase ","","",""
3568,"","","","","","","","","Yes"
3376,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","","2 financial magazine purchases",""
2274,"1 family-oriented magazine purchase ","","","","","","","","Yes"
2828,"","","","","","","","",""
807,"","","","","","","","",""
3997,"","","","","","","","",""
2317,"","","","3 gardening magazine purchases","","2 health and fitness magazine purchases","4 Do-It-Yourself magazine purchases","","Yes"
322,"","","","","","","","",""
2048,"","","","","","","","",""
275,"","","","","","","","",""
3084,"1 family-oriented magazine purchase ","2 female magazine purchases","","1 gardening magazine purchase ","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
1005,"","","","","","","","","Yes"
3905,"","","","","","","","",""
4493,"","","","","","","","","Yes"
3914,"","","","","","","","",""
1533,"","","","","","","","",""
4627,"","","","","","","","",""
2635,"","","","","","","","",""
3083,"","","","","","","","",""
3781,"2 family-oriented magazine purchases","","","","","","","",""
4630,"","","","","","","","","Yes"
3647,"","","","","","","","",""
1782,"","","","","","","","",""
2647,"","","","","","","","","Yes"
4809,"","","","","","","","",""
2949,"","","","","","","","",""
1560,"","","","","","","","",""
1591,"","","","","1 culinary magazine purchase ","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
431,"","","","","","","","",""
4382,"","","","","","","","",""
3385,"","","","","","","","","Yes"
2733,"","","","","","","","","Yes"
4257,"","1 female magazine purchase ","","","","2 health and fitness magazine purchases","","","Yes"
4210,"","","","","","","","","Yes"
1842,"","","","","","","","",""
3498,"","","","","","","","",""
3927,"","","","","","","","",""
4470,"1 family-oriented magazine purchase ","","","","","","","",""
81,"","","","","","","","",""
3956,"1 family-oriented magazine purchase ","","","","","5 health and fitness magazine purchases","","",""
4399,"","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
4464,"","","","","","","","","Yes"
4751,"1 family-oriented magazine purchase ","","","","","","","",""
4946,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ","Yes"
83,"","","","","","","","",""
2785,"","","","","","","","","Yes"
2983,"2 family-oriented magazine purchases","","","","","","1 Do-It-Yourself magazine purchase ","",""
483,"","","","","","1 health and fitness magazine purchase ","","",""
4358,"","","","","","","","",""
1233,"","","","","","","","","Yes"
484,"","","","","","","","",""
3202,"","","","","","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
1090,"","","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","","1 financial magazine purchase ",""
4934,"2 family-oriented magazine purchases","","","1 gardening magazine purchase ","1 culinary magazine purchase ","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
1917,"","","","","","","","",""
3284,"","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
4230,"","","","","","","","","Yes"
1603,"","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ",""
1305,"","","","","","3 health and fitness magazine purchases","","2 financial magazine purchases","Yes"
1318,"","","","","","","","",""
1282,"","","","","","","","","Yes"
1820,"","","","","","","","",""
1729,"","","","","","","","1 financial magazine purchase ",""
4419,"","","","","","","","","Yes"
4758,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","",""
1482,"","","","","","","","",""
759,"","","","","","","","",""
1180,"","","","","","","","",""
2099,"","","","","","","","",""
1701,"","","","","","","","",""
360,"","","","","","2 health and fitness magazine purchases","","","Yes"
1148,"","","","","","3 health and fitness magazine purchases","","",""
3659,"","","","","","","","",""
1830,"","","","","","","","",""
4810,"","","","","","","","",""
1869,"","","","","","","","",""
3316,"3 family-oriented magazine purchases","","","2 gardening magazine purchases","1 culinary magazine purchase ","3 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","2 financial magazine purchases","Yes"
357,"","","","","","","","","Yes"
2184,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","","3 Do-It-Yourself magazine purchases","",""
2492,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
2307,"3 family-oriented magazine purchases","","","","","","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
4651,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
2079,"","","","","","","","","Yes"
22,"","","","","","1 health and fitness magazine purchase ","","",""
4886,"4 family-oriented magazine purchases","1 female magazine purchase ","","2 gardening magazine purchases","3 culinary magazine purchases","9 health and fitness magazine purchases","7 Do-It-Yourself magazine purchases","4 financial magazine purchases",""
2275,"","","","","","","","","Yes"
1665,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","3 health and fitness magazine purchases","","",""
1750,"","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ",""
394,"2 family-oriented magazine purchases","1 female magazine purchase ","","","2 culinary magazine purchases","1 health and fitness magazine purchase ","","4 financial magazine purchases","Yes"
3421,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
2490,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","",""
1576,"","","","","","","","","Yes"
838,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
3276,"","","","","","","","",""
3199,"","","","","","1 health and fitness magazine purchase ","","","Yes"
1926,"","","","","","","","","Yes"
1723,"","","","","","","","","Yes"
2511,"2 family-oriented magazine purchases","","","","","","","",""
3379,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","","Yes"
254,"","","","","","","","",""
2871,"","","","","","","","",""
756,"","","","","","","","",""
2922,"","","","","","","","",""
4142,"","","","","","","","",""
1091,"","","","","","","","",""
4308,"","","","","","","","","Yes"
4125,"","1 female magazine purchase ","","","","5 health and fitness magazine purchases","","",""
1029,"","","","","","","","",""
