"tmpID","ResidenceHHGenderDescription","EthnicDescription","BroadEthnicGroupings","PresenceOfChildrenCode","ISPSA","HomeOwnerRenter","MosaicZ4","MedianEducationYears","NetWorth","Investor","BusinessOwner","Education","OccupationIndustry","HorseOwner","CatOwner","DogOwner","OtherPetOwner","HomeOffice","BookBuyerInHome","UpscaleBuyerInHome","BuyerofAntiquesinHousehold","BuyerofArtinHousehold","GeneralCollectorinHousehold","BooksAudioReadinginHousehold","ComputerOwnerInHome"
2649,"Mixed Gender Household","","Hispanic","Not Likely to have a child",7,"Likely Homeowner","",14,"","","","Bach Degree - Likely","Unknown","","","Yes","","","","","","Yes","Yes","","Yes"
3479,"Mixed Gender Household","Norwegian","English/Welsh","Not Likely to have a child",6,"","",13,"$25000-49999","","","Grad Degree - Likely","Unknown","","Yes","","","","","","","","","","Yes"
4624,"Mixed Gender Household","Irish","English/Welsh","",8,"Likely Homeowner","No Place like Home",12,"$100000-249999","Yes","","Bach Degree - Likely","Unknown","","","Yes","","","","","","Yes","Yes","","Yes"
4984,"Mixed Gender Household","English/Welsh","Irish","Known Data",8,"Likely Homeowner","",16,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","Yes","7 book purchases in home","","","","Yes","","Yes"
4616,"Mixed Gender Household","Italian","English/Welsh","Known Data",NA,"Likely Homeowner","",15,"$5000-9999","","","Some College -Extremely Likely","Unknown","","","","Yes","","","","","Yes","","","Unknown"
2875,"Male Only Household","Likely Af-Am (Modeled)","Irish","Known Data",9,"Likely Homeowner","",12,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","Yes","","Yes"
1180,"Male Only Household","","Scots","Known Data",8,"Likely Homeowner","",15,"$250000-499999","","","Unknown","Financial Services","","","Yes","Yes","Yes","3 book purchases in home","","","","","","Yes"
1878,"Mixed Gender Household","","English/Welsh","Not Likely to have a child",9,"","",13,"","","","Some College -Extremely Likely","Engineering","","","","","Yes","","","","","","","Yes"
34,"Female Only Household","English/Welsh","Dutch (Netherlands)","Modeled Likely to have a child",9,"Likely Homeowner","",14,"$100000-249999","","","Bach Degree - Extremely Likely","Unknown","","","","","","3 book purchases in home","","","Yes","","","Yes"
3851,"Mixed Gender Household","German","Likely Af-Am (Modeled)","Not Likely to have a child",0,"Likely Homeowner","Aging in Place",16,"$100000-249999","Yes","","Bach Degree - Extremely Likely","Clerical/Office","","Yes","","","","","","","Yes","Yes","","Yes"
1233,"Female Only Household","English/Welsh","Likely Af-Am (Modeled)","Modeled Not as Likely to have a child",9,"Likely Homeowner","",16,"$100000-249999","Yes","","Unknown","Education","","","","","","1 book purchase in home ","","","","","","Unknown"
2029,"Female Only Household","German","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","",16,"$100000-249999","","","Some College - Likely","Unknown","","","","","Yes","","1 upscale merchandise purchase ","","","Yes","","Yes"
4974,"Mixed Gender Household","Likely Af-Am (Modeled)","English/Welsh","Known Data",1,"Likely Renter","",15,"","","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
4517,"Female Only Household","German","Irish","Not Likely to have a child",1,"Likely Homeowner","",13,"$100000-249999","Yes","","Some College -Extremely Likely","Unknown","","Yes","","","","1 book purchase in home ","","","","","","Yes"
2551,"Mixed Gender Household","Norwegian","Likely Af-Am (Modeled)","Modeled Not as Likely to have a child",9,"Likely Homeowner","No Place like Home",15,"$100000-249999","","","Unknown","Unknown","","","","Yes","","2 book purchases in home","4 upscale merchandise purchases","","","","","Yes"
3190,"Mixed Gender Household","Scots","English/Welsh","Modeled Not as Likely to have a child",8,"Likely Homeowner","",15,"$250000-499999","Yes","","Some College -Extremely Likely","Other","","","","","","5 book purchases in home","","","","","","Unknown"
467,"Mixed Gender Household","Likely Af-Am (Modeled)","Italian","Not Likely to have a child",1,"Likely Homeowner","Reaping Rewards",12,"$100000-249999","","","Unknown","Unknown","","","","Yes","Yes","1 book purchase in home ","","","","","","Yes"
1100,"Mixed Gender Household","Polish","English/Welsh","Known Data",9,"Likely Homeowner","",15,"$50000-99999","","","Grad Degree - Likely","Unknown","","","","","Yes","","","","Yes","Yes","","Yes"
2378,"Mixed Gender Household","Likely Af-Am (Modeled)","Irish","Known Data",2,"Likely Homeowner","",15,"","","","Bach Degree - Likely","Engineering","","","","","","","","","","","","Yes"
1613,"Male Only Household","German","French","Not Likely to have a child",9,"Likely Homeowner","",16,"$50000-99999","","","Grad Degree - Extremely Likely","Unknown","","","Yes","","","","","","","","","Yes"
638,"Mixed Gender Household","Polish","Italian","Not Likely to have a child",9,"Likely Homeowner","",16,"$100000-249999","","","Unknown","Unknown","","","","","Yes","","","","","Yes","","Yes"
5,"Mixed Gender Household","","French","Not Likely to have a child",9,"Likely Homeowner","",15,"","","","Grad Degree - Extremely Likely","Medical","","","Yes","Yes","","","","","Yes","Yes","","Unknown"
4240,"Male Only Household","Austrian","","Known Data",6,"Likely Homeowner","Aging of Aquarius",12,"$250000-499999","","","Unknown","Unknown","","","","","","","","","Yes","Yes","Yes","Yes"
3886,"Mixed Gender Household","Polish","German","Not Likely to have a child",9,"","",NA,"","Yes","","Some College -Extremely Likely","Unknown","","","Yes","","","3 book purchases in home","","","","","","Yes"
3415,"Mixed Gender Household","English/Welsh","","",7,"Likely Homeowner","Rooted Flower Power",14,"$50000-99999","","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","Yes","","Yes"
933,"Male Only Household","German","Greek","Not Likely to have a child",6,"Likely Homeowner","",15,"$25000-49999","","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
2294,"Mixed Gender Household","Likely Af-Am (Modeled)","Dutch (Netherlands)","Modeled Not as Likely to have a child",3,"Likely Homeowner","Silver Sophisticates",16,"$100000-249999","Yes","","Bach Degree - Likely","Financial Services","","Yes","Yes","","Yes","6 book purchases in home","","","","","","Yes"
1532,"Mixed Gender Household","English/Welsh","English/Welsh","",8,"Likely Homeowner","",17,"$50000-99999","","","Grad Degree - Likely","Unknown","","Yes","","","","1 book purchase in home ","","","","","","Yes"
3161,"Mixed Gender Household","German","Scots","Modeled Not as Likely to have a child",9,"Likely Homeowner","",13,"$100000-249999","","","Bach Degree - Extremely Likely","Management","","","Yes","","","","","","","","","Yes"
2822,"Male Only Household","German","Dutch (Netherlands)","Not Likely to have a child",8,"Likely Renter","Reaping Rewards",15,"","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
4579,"Mixed Gender Household","English/Welsh","German","Not Likely to have a child",9,"Likely Homeowner","Reaping Rewards",15,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","Yes","","","","","","","","","","Unknown"
1479,"Mixed Gender Household","English/Welsh","Swedish","Known Data",9,"Likely Homeowner","",12,"$100000-249999","Yes","","Bach Degree - Extremely Likely","Management","","Yes","","Yes","","","","","","","","Unknown"
1296,"Mixed Gender Household","","Vietnamese","Known Data",1,"Likely Homeowner","",NA,"$499999+","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","3 book purchases in home","","","Yes","Yes","","Yes"
3949,"Mixed Gender Household","Scots","Irish","Not Likely to have a child",6,"Likely Renter","",14,"$250000-499999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","1 book purchase in home ","1 upscale merchandise purchase ","","","","","Yes"
828,"Female Only Household","German","Likely Af-Am (Modeled)","Not Likely to have a child",5,"Likely Homeowner","",14,"$100000-249999","Yes","","Grad Degree - Likely","Clerical/Office","","","","","Yes","","","","","","","Yes"
4821,"Mixed Gender Household","Likely Af-Am (Modeled)","Likely Af-Am (Modeled)","Modeled Not as Likely to have a child",8,"Likely Renter","",17,"$5000-9999","","","Unknown","Other","","","","","","","","","","Yes","","Unknown"
4636,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",6,"Likely Homeowner","Aging of Aquarius",12,"$499999+","","","Bach Degree - Extremely Likely","Education","","","Yes","","","","","","","","","Unknown"
4253,"Mixed Gender Household","Italian","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","",16,"$50000-99999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","Yes","","","","","","","","Yes"
2247,"Mixed Gender Household","Likely Af-Am (Modeled)","Irish","Modeled Not as Likely to have a child",8,"Likely Homeowner","",13,"$250000-499999","","","HS Diploma - Extremely Likely","Management","","","","","","","","","","","","Yes"
1786,"Female Only Household","Italian","English/Welsh","Known Data",9,"Likely Homeowner","",15,"$25000-49999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","2 book purchases in home","","","","","","Yes"
2512,"Male Only Household","Swiss","English/Welsh","",8,"Likely Homeowner","",NA,"$50000-99999","","","Grad Degree - Likely","Unknown","","","","Yes","","","","","","Yes","","Yes"
1915,"Mixed Gender Household","","French","Known Data",4,"Likely Homeowner","",15,"$499999+","","","HS Diploma - Likely","Unknown","","Yes","","Yes","Yes","1 book purchase in home ","","","","","","Yes"
260,"Mixed Gender Household","English/Welsh","French","Modeled Not as Likely to have a child",9,"Likely Homeowner","",15,"$50000-99999","Yes","","Unknown","Unknown","","","","","","","","","","","","Yes"
418,"Mixed Gender Household","English/Welsh","Scots","Not Likely to have a child",9,"Likely Homeowner","",15,"$10000-24999","Yes","","Some College -Extremely Likely","Medical","","","","","Yes","","","","","","","Yes"
2614,"Mixed Gender Household","Italian","Hispanic","Not Likely to have a child",8,"Likely Homeowner","",13,"$250000-499999","","","Grad Degree - Likely","Unknown","","","Yes","","Yes","3 book purchases in home","1 upscale merchandise purchase ","","","","","Yes"
4709,"Female Only Household","English/Welsh","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",13,"$50000-99999","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Unknown"
4990,"Mixed Gender Household","Likely Af-Am (Modeled)","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","Reaping Rewards",16,"$25000-49999","","","Grad Degree - Likely","Unknown","","","","","","","","","Yes","Yes","","Yes"
2415,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",7,"Likely Homeowner","",14,"$50000-99999","Yes","","Grad Degree - Extremely Likely","Skilled Trades","","Yes","","","","1 book purchase in home ","","","","","","Yes"
4129,"Female Only Household","English/Welsh","Dutch (Netherlands)","Known Data",8,"Likely Homeowner","",17,"$25000-49999","","","Bach Degree - Extremely Likely","Other","","","Yes","","Yes","7 book purchases in home","","","","","","Yes"
2896,"Mixed Gender Household","Italian","English/Welsh","Known Data",7,"Likely Homeowner","",12,"$25000-49999","","","Bach Degree - Extremely Likely","Unknown","","","","Yes","","","4 upscale merchandise purchases","","","","","Yes"
630,"Mixed Gender Household","English/Welsh","Hispanic","Not Likely to have a child",8,"Likely Homeowner","",16,"$100000-249999","Yes","","Unknown","Unknown","","","Yes","","","","","","","","","Yes"
595,"Female Only Household","English/Welsh","Scots","Not Likely to have a child",8,"Likely Homeowner","",15,"$25000-49999","Yes","","Some College - Likely","Unknown","","","","","","2 book purchases in home","","","","","","Yes"
1874,"Mixed Gender Household","German","","",7,"Likely Renter","",13,"$10000-24999","","","Some College - Likely","Other","","Yes","","","","","","","","","","Yes"
4611,"Male Only Household","Russian (omitting former Soviet States)","German","Not Likely to have a child",8,"Likely Homeowner","",16,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","Yes","","Unknown"
3245,"Mixed Gender Household","German","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","",12,"$250000-499999","Yes","","Unknown","Unknown","","","","","","1 book purchase in home ","","","","Yes","","Yes"
1681,"Mixed Gender Household","English/Welsh","Scots","Not Likely to have a child",6,"Likely Renter","",13,"","","","HS Diploma - Likely","Unknown","","","","","","","","","Yes","","","Unknown"
3005,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",9,"Likely Homeowner","",13,"","Yes","","Grad Degree - Extremely Likely","Unknown","","","Yes","","Yes","","1 upscale merchandise purchase ","","","","","Yes"
112,"Mixed Gender Household","Scots","Likely Af-Am (Modeled)","Not Likely to have a child",4,"","Bohemian Groove",15,"$250000-499999","","","HS Diploma - Extremely Likely","Management","","","","Yes","","","","","","","","Yes"
794,"Mixed Gender Household","Scots","","Not Likely to have a child",8,"Likely Homeowner","",NA,"$100000-249999","Yes","","Bach Degree - Extremely Likely","Unknown","","","Yes","Yes","Yes","","2 upscale merchandise purchases","","Yes","Yes","","Yes"
1604,"Mixed Gender Household","","Irish","Known Data",8,"Likely Homeowner","",16,"$5000-9999","Yes","","Bach Degree - Extremely Likely","Clerical/Office","","","","Yes","","4 book purchases in home","","","Yes","Yes","","Unknown"
822,"Mixed Gender Household","Scots","Scots","Not Likely to have a child",8,"Likely Homeowner","",13,"","","","Unknown","Other","","","","","","","","","","","","Yes"
4049,"Mixed Gender Household","Dutch (Netherlands)","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","Reaping Rewards",15,"$25000-49999","Yes","","Unknown","Medical","","","","","","","","","Yes","","","Unknown"
1700,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",9,"Likely Renter","",16,"$25000-49999","","","HS Diploma - Extremely Likely","Unknown","","Yes","","","","","","","","","","Yes"
1219,"Female Only Household","Likely Af-Am (Modeled)","Irish","",7,"Likely Renter","Silver Sophisticates",14,"","","","Bach Degree - Extremely Likely","Medical","","","","","","","","","","","","Yes"
2996,"Mixed Gender Household","English/Welsh","Finnish","Not Likely to have a child",7,"Likely Homeowner","No Place like Home",NA,"$50000-99999","Yes","","Unknown","Unknown","","","","","","","1 upscale merchandise purchase ","","","","","Yes"
3834,"Female Only Household","Scots","English/Welsh","Known Data",9,"Likely Renter","",16,"","","","Grad Degree - Likely","Unknown","","","","Yes","Yes","","","","","","","Yes"
3247,"Female Only Household","Irish","Scots","Modeled Not as Likely to have a child",9,"Likely Homeowner","",17,"$1-4999","","","Unknown","Management","","","","","","7 book purchases in home","","","","","","Yes"
1248,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",8,"Likely Homeowner","Rooted Flower Power",16,"","Yes","","Grad Degree - Extremely Likely","Management","","","","","","1 book purchase in home ","","","","","","Unknown"
2866,"Female Only Household","Russian (omitting former Soviet States)","Norwegian","Modeled Not as Likely to have a child",9,"","Silver Sophisticates",14,"","Yes","","Unknown","Financial Services","","","","","","4 book purchases in home","","","","Yes","","Unknown"
4342,"Female Only Household","English/Welsh","Likely Af-Am (Modeled)","Known Data",3,"Likely Homeowner","",16,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","Yes","","Unknown"
3951,"Mixed Gender Household","Scots","German","Not Likely to have a child",6,"Likely Homeowner","",16,"","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","Yes","","","","","Yes","","Yes"
2874,"Female Only Household","Irish","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",15,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","Yes","","Yes"
2469,"Female Only Household","German","English/Welsh","Known Data",9,"Likely Homeowner","",15,"$50000-99999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","Yes","","3 book purchases in home","","","","","","Yes"
1777,"Mixed Gender Household","German","English/Welsh","Not Likely to have a child",6,"Likely Homeowner","Aging in Place",16,"$250000-499999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Unknown"
4665,"Male Only Household","Likely Af-Am (Modeled)","Likely Af-Am (Modeled)","Known Data",2,"Likely Renter","",12,"$1-4999","Yes","","HS Diploma - Extremely Likely","Management","","","","","","2 book purchases in home","","","","","","Yes"
1289,"Mixed Gender Household","","English/Welsh","Known Data",8,"Likely Homeowner","No Place like Home",15,"$25000-49999","","","Grad Degree - Extremely Likely","Other","Yes","","Yes","","","","","","","","","Unknown"
484,"Male Only Household","English/Welsh","Scots","",8,"Likely Homeowner","Reaping Rewards",15,"$10000-24999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","Yes","","Unknown"
2288,"Female Only Household","German","English/Welsh","Known Data",6,"Likely Renter","",15,"","","","Bach Degree - Likely","Management","","","","","","","","","","","","Unknown"
3497,"Mixed Gender Household","Irish","Likely Af-Am (Modeled)","Not Likely to have a child",8,"Likely Homeowner","",15,"$50000-99999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","Yes","","","Yes"
4056,"Mixed Gender Household","Dutch (Netherlands)","","Modeled Not as Likely to have a child",1,"Likely Homeowner","",16,"$50000-99999","","","Some College - Likely","Unknown","","","","Yes","","","","","Yes","","","Unknown"
4699,"Mixed Gender Household","Dutch (Netherlands)","English/Welsh","Not Likely to have a child",6,"Likely Renter","Settled and Sensible",NA,"","","","HS Diploma - Extremely Likely","Unknown","","","","Yes","","","","","","Yes","","Yes"
1090,"Female Only Household","English/Welsh","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",15,"$25000-49999","Yes","","Grad Degree - Likely","Unknown","","","","","","2 book purchases in home","","","Yes","Yes","","Yes"
3939,"Male Only Household","English/Welsh","","Known Data",8,"Likely Homeowner","",17,"$499999+","","","Grad Degree - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Yes"
626,"Mixed Gender Household","Irish","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",12,"","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
2630,"Mixed Gender Household","English/Welsh","German","",9,"Likely Homeowner","Rooted Flower Power",16,"$50000-99999","","","Grad Degree - Likely","Management","","","","","Yes","","","","","","","Yes"
4812,"Mixed Gender Household","Scots","English/Welsh","Known Data",8,"Likely Homeowner","",16,"$10000-24999","","","Some College -Extremely Likely","Unknown","","","","","","2 book purchases in home","","","Yes","","","Yes"
3263,"Mixed Gender Household","Belgian","English/Welsh","Known Data",7,"Likely Homeowner","",13,"$25000-49999","","","Unknown","Education","","","","","","","","","","","","Yes"
3346,"Mixed Gender Household","Likely Af-Am (Modeled)","Likely Af-Am (Modeled)","",0,"Likely Homeowner","",16,"$50000-99999","Yes","Yes","HS Diploma - Extremely Likely","Clerical/Office","","","","","","","","","","","","Unknown"
3680,"Mixed Gender Household","German","English/Welsh","Modeled Not as Likely to have a child",7,"Likely Homeowner","",15,"$5000-9999","","","HS Diploma - Extremely Likely","Unknown","","","Yes","","","3 book purchases in home","","","","","","Unknown"
1680,"Mixed Gender Household","English/Welsh","Czech","",3,"Likely Homeowner","",13,"$250000-499999","","","Grad Degree - Likely","Management","","","Yes","","","1 book purchase in home ","","","","","","Yes"
1056,"Mixed Gender Household","Italian","German","Modeled Not as Likely to have a child",9,"Likely Homeowner","",13,"","","","Bach Degree - Likely","Unknown","","","","","","4 book purchases in home","","","Yes","","","Yes"
1928,"Female Only Household","","English/Welsh","Known Data",9,"Likely Homeowner","Rooted Flower Power",15,"$100000-249999","","","Bach Degree - Extremely Likely","Unknown","","Yes","","","","","","","","","","Yes"
851,"Mixed Gender Household","Irish","English/Welsh","Known Data",7,"","",17,"","","","Grad Degree - Likely","Manufacturing","","Yes","","","","","","","","","","Unknown"
4585,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","",13,"$50000-99999","","","Grad Degree - Likely","Unknown","","","","","","","","","","","","Yes"
1341,"Male Only Household","German","Dutch (Netherlands)","",9,"Likely Homeowner","Family Fun-tastic",13,"","","","Bach Degree - Extremely Likely","Medical","","","","","Yes","","","","","","","Yes"
1758,"Female Only Household","German","English/Welsh","Not Likely to have a child",6,"","Aging in Place",12,"","Yes","","Grad Degree - Extremely Likely","Unknown","","","","Yes","Yes","","","","","","","Yes"
2969,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","Reaping Rewards",15,"$250000-499999","Yes","","HS Diploma - Likely","Unknown","","","","","","","","","","","","Unknown"
980,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",5,"Likely Homeowner","Silver Sophisticates",17,"$50000-99999","Yes","","Unknown","Manufacturing","","","","Yes","","","","","","","","Yes"
4492,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","Not Likely to have a child",0,"Likely Homeowner","",13,"$100000-249999","","","Less than HS Diploma - Likely","Other","","","","","","1 book purchase in home ","","","Yes","","","Yes"
4513,"Mixed Gender Household","","German","Not Likely to have a child",7,"Likely Homeowner","Aging of Aquarius",15,"","","","Some College - Likely","Unknown","","","","Yes","","","","","","Yes","","Yes"
2241,"Mixed Gender Household","Scots","","Not Likely to have a child",9,"Likely Homeowner","",12,"$100000-249999","","","Unknown","Unknown","","","","","Yes","","","","","","","Unknown"
4062,"Male Only Household","English/Welsh","English/Welsh","Modeled Likely to have a child",9,"Likely Homeowner","",13,"$100000-249999","Yes","","Unknown","Unknown","","","","","","","","","","Yes","","Yes"
3017,"Mixed Gender Household","English/Welsh","Irish","Not Likely to have a child",7,"Likely Homeowner","",15,"$250000-499999","","","Unknown","Unknown","","","","","","","","","","","","Yes"
2149,"Mixed Gender Household","","Scots","Not Likely to have a child",7,"Likely Homeowner","",16,"$100000-249999","","","Unknown","Unknown","","","","","","3 book purchases in home","","","","","","Yes"
2910,"Mixed Gender Household","English/Welsh","Scots","",7,"Likely Homeowner","",16,"$100000-249999","","","Bach Degree - Likely","Unknown","","","","","","","","","","","","Yes"
4490,"Male Only Household","English/Welsh","English/Welsh","Known Data",8,"","Silver Sophisticates",15,"$50000-99999","","","Some College - Likely","Unknown","","","","","","1 book purchase in home ","","","Yes","","","Yes"
2903,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",9,"Likely Homeowner","",16,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","Yes","Yes","1 book purchase in home ","","","","","","Yes"
4716,"Male Only Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",8,"Likely Homeowner","",16,"$50000-99999","Yes","Yes","Unknown","Unknown","","","","","","","","","","","","Unknown"
4221,"Female Only Household","Italian","Greek","Modeled Likely to have a child",5,"Likely Homeowner","Platinum Prosperity",15,"$25000-49999","","","Unknown","Unknown","","","","","","2 book purchases in home","","","Yes","Yes","","Unknown"
3025,"Mixed Gender Household","Likely Af-Am (Modeled)","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",17,"$50000-99999","","","Grad Degree - Likely","Unknown","","","","Yes","","","","","","","","Yes"
2639,"Mixed Gender Household","Austrian","English/Welsh","Known Data",9,"Likely Homeowner","",16,"$100000-249999","","","Some College -Extremely Likely","Education","","","Yes","","","","","","","","","Unknown"
1108,"Male Only Household","Arab","German","",9,"","",15,"","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Unknown"
1168,"Female Only Household","Polish","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",15,"$25000-49999","Yes","","Unknown","Unknown","","","","","","","","","","Yes","","Unknown"
3553,"Mixed Gender Household","German","German","",8,"Likely Homeowner","No Place like Home",15,"$100000-249999","Yes","","Unknown","Other","","","Yes","","","2 book purchases in home","","","Yes","","","Yes"
4856,"Mixed Gender Household","Scots","English/Welsh","Known Data",8,"Likely Homeowner","",13,"$250000-499999","","","HS Diploma - Likely","Unknown","","","","Yes","","","","","","","","Yes"
4031,"Female Only Household","English/Welsh","German","Not Likely to have a child",9,"Likely Homeowner","",13,"$50000-99999","","","Grad Degree - Extremely Likely","Medical","","Yes","","","","2 book purchases in home","","","","Yes","","Yes"
2360,"Female Only Household","","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",14,"$5000-9999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
4124,"Mixed Gender Household","German","English/Welsh","Known Data",7,"Likely Homeowner","",15,"$100000-249999","","","Unknown","Unknown","","","","","Yes","","","","","","","Unknown"
68,"Female Only Household","Swiss","German","Not Likely to have a child",9,"Likely Homeowner","Aging in Place",15,"$50000-99999","Yes","","Bach Degree - Likely","Management","","","","Yes","","","","","","","","Yes"
4774,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",7,"Likely Renter","",15,"","","","Unknown","Unknown","","","","","","","","","","Yes","","Unknown"
2651,"Female Only Household","English/Welsh","English/Welsh","Not Likely to have a child",3,"Likely Homeowner","",12,"$50000-99999","","","Bach Degree - Extremely Likely","Other","","","","","","","","","","Yes","","Unknown"
2345,"Mixed Gender Household","Greek","English/Welsh","Known Data",8,"","",17,"","","","Grad Degree - Extremely Likely","Skilled Trades","","","","","","4 book purchases in home","","","","Yes","","Yes"
284,"Mixed Gender Household","English/Welsh","French","Not Likely to have a child",9,"Likely Homeowner","",16,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","","2 book purchases in home","","","","Yes","","Yes"
4547,"Mixed Gender Household","English/Welsh","German","Modeled Not as Likely to have a child",8,"Likely Homeowner","",12,"","Yes","","Grad Degree - Likely","Unknown","","","","","","","","","Yes","Yes","","Yes"
3196,"Mixed Gender Household","French","Scots","Known Data",8,"Likely Homeowner","",15,"$250000-499999","","","Grad Degree - Extremely Likely","Unknown","","","","Yes","Yes","","","","","Yes","","Unknown"
3480,"Mixed Gender Household","Byelorussian","English/Welsh","Known Data",9,"Likely Renter","Bohemian Groove",14,"$250000-499999","Yes","","Grad Degree - Extremely Likely","Education","","","","","","7 book purchases in home","","","Yes","","","Yes"
1625,"Male Only Household","Irish","Likely Af-Am (Modeled)","Not Likely to have a child",8,"Likely Renter","Reaping Rewards",12,"$1-4999","","","Grad Degree - Likely","Unknown","","","","","","","","","","Yes","","Yes"
4098,"Female Only Household","Irish","German","Not Likely to have a child",8,"Likely Homeowner","",17,"$499999+","Yes","Yes","Grad Degree - Likely","Medical","","","","","","","","","Yes","Yes","","Unknown"
2058,"Female Only Household","German","English/Welsh","Not Likely to have a child",5,"Likely Renter","",14,"","","","Some College - Likely","Unknown","","","","","","","","","","","","Yes"
639,"Mixed Gender Household","English/Welsh","Irish","",5,"Likely Homeowner","",15,"$50000-99999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","Yes","","","","","","","","Yes"
1553,"Mixed Gender Household","Scots","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",15,"$25000-49999","","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","Yes","Yes","","Unknown"
1130,"Female Only Household","English/Welsh","Indian/Hindu","Not Likely to have a child",NA,"Likely Homeowner","",12,"$50000-99999","","","Bach Degree - Extremely Likely","Engineering","","Yes","","","","3 book purchases in home","","","Yes","Yes","","Yes"
442,"Mixed Gender Household","Irish","English/Welsh","Modeled Not as Likely to have a child",5,"Likely Renter","",16,"","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","Yes","","","Yes"
905,"Mixed Gender Household","","English/Welsh","Known Data",9,"Likely Homeowner","",16,"$250000-499999","","","Grad Degree - Likely","Management","","","","","","","","","","","","Yes"
506,"Mixed Gender Household","Austrian","Likely Af-Am (Modeled)","Known Data",9,"Likely Homeowner","",13,"$25000-49999","","","Bach Degree - Extremely Likely","Unknown","","","Yes","Yes","","2 book purchases in home","","","","Yes","","Yes"
4145,"Mixed Gender Household","English/Welsh","Irish","Known Data",1,"Likely Homeowner","",14,"$100000-249999","","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
1818,"Mixed Gender Household","Hispanic","Portuguese","Not Likely to have a child",9,"Likely Homeowner","",14,"$25000-49999","","","Some College -Extremely Likely","Management","","","","","","","","","Yes","Yes","","Yes"
2999,"Mixed Gender Household","German","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","",13,"$250000-499999","","","Some College - Likely","Unknown","","","","","Yes","","","","Yes","Yes","","Yes"
3396,"Female Only Household","Italian","English/Welsh","Modeled Likely to have a child",5,"Likely Homeowner","",15,"$250000-499999","","","Grad Degree - Extremely Likely","Clerical/Office","","","","","","","","","","","","Yes"
