"tmpID","ReligiousContributorInHome","PoliticalContributerInHome","DonatesEnvironmentCauseInHome","DonatesToCharityInHome","DonatestoAnimalWelfare","DonatestoArtsandCulture","DonatestoChildrensCauses","DonatestoHealthcare","DonatestoInternationalAidCauses","DonatestoVeteransCauses","DonatestoHealthcare1","DonatestoInternationalAidCauses1","DonatestoWildlifePreservation","DonatestoLocalCommunity"
2464,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","Yes","Yes"
1700,"","","Unknown","Yes","","","","","","","","","",""
594,"","","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
365,"","1 political contribution  in home","Unknown","Yes","Yes","","","","","","","","",""
395,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","","Yes"
1781,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
2132,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4661,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
1899,"","","Unknown","Yes","","","","","","","","","",""
1256,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes",""
1456,"","","Unknown","Yes","","","","","","","","","",""
166,"","","Yes","Yes","","","","","","","","","",""
227,"","","Unknown","Unknown","","","","","","","","","",""
2919,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
2111,"","","Unknown","Yes","","","","","","","","","",""
1668,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
1400,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2306,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","",""
4885,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
2361,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2725,"","","Unknown","Unknown","","","Yes","","","","","","","Yes"
4251,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
676,"1 religious contribution  in home","1 political contribution  in home","Yes","Yes","","","","","","","","","",""
1628,"","","Yes","Unknown","","","Yes","Yes","","","Yes","","","Yes"
4133,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3534,"","","Unknown","Unknown","","","","","","","","","",""
4786,"2 religious contributions in home","","Unknown","Yes","","","","Yes","","Yes","Yes","","Yes","Yes"
1928,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","",""
2199,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","Yes","Yes"
397,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4279,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4757,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
15,"","","Unknown","Unknown","","","","","","","","","",""
1057,"","1 political contribution  in home","Unknown","Unknown","","","Yes","","","Yes","","","Yes","Yes"
231,"","","Unknown","Unknown","","","","","","","","","",""
1748,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
1651,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","","Yes"
75,"","","Unknown","Unknown","","","","","","","","","","Yes"
55,"","","Unknown","Unknown","","","","","","","","","",""
3811,"","1 political contribution  in home","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","","Yes"
1679,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
3200,"","","Unknown","Unknown","","","","","","","","","","Yes"
2272,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
4360,"","","Unknown","Yes","","","","","","","","","",""
114,"","","Unknown","Yes","","","","","","","","","",""
847,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","",""
2126,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1,"","","Yes","Unknown","","","","","","","","","",""
2128,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
2883,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
2909,"","","Unknown","Unknown","","","","","","","","","",""
4345,"","1 political contribution  in home","Yes","Yes","","","","","","","","","",""
352,"","","Unknown","Unknown","","","","","","","","","",""
781,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
1471,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
2166,"","","Unknown","Yes","","","","","","","","","",""
2496,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","Yes",""
3371,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
547,"1 religious contribution  in home","","Unknown","Unknown","","","","","","Yes","","","","Yes"
3881,"","","Unknown","Unknown","","","","","Yes","","","Yes","","Yes"
3693,"","","Unknown","Yes","","","","","","","","","","Yes"
2033,"","","Unknown","Yes","","","","","","","","","",""
2595,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","",""
4030,"","","Unknown","Unknown","","","","","","","","","","Yes"
2529,"","","Unknown","Unknown","","","","Yes","","Yes","Yes","","Yes","Yes"
548,"","","Unknown","Unknown","","","","","","","","","","Yes"
102,"","","Unknown","Yes","Yes","","","","","","","","","Yes"
1759,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
2826,"","","Unknown","Unknown","","","","","","","","","",""
3338,"","","Unknown","Yes","","","","","","","","","",""
4985,"","","Unknown","Unknown","","","","","","","","","",""
1409,"","","Unknown","Unknown","","","","","","","","","",""
2468,"","","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","","Yes"
2761,"","","Yes","Unknown","Yes","","Yes","Yes","","","Yes","","","Yes"
4495,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
1511,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
1046,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
2769,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
332,"","","Unknown","Unknown","","","","","","","","","",""
2617,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
322,"8 religious contributions in home","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
2081,"","","Unknown","Unknown","","","","","","","","","","Yes"
1832,"","","Unknown","Unknown","","","","","","","","","",""
3444,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2892,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
4199,"","","Unknown","Yes","","","","","","","","","",""
3833,"3 religious contributions in home","","Unknown","Unknown","","","","Yes","","","Yes","","",""
247,"","","Unknown","Yes","","","","","","","","","","Yes"
3705,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
1978,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
1241,"","","Unknown","Unknown","","","","","","","","","",""
4335,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3427,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
604,"","","Unknown","Yes","","","","","","","","","",""
316,"","1 political contribution  in home","Yes","Yes","","","","","","","","","Yes","Yes"
1959,"","","Unknown","Unknown","","","","","","","","","",""
2548,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
1818,"","","Unknown","Unknown","","","","","","","","","",""
4797,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
2072,"","","Unknown","Yes","","","","","","","","","","Yes"
4798,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
2784,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
4428,"","","Unknown","Unknown","","","","","","","","","",""
4098,"","","Unknown","Unknown","","","","","","","","","",""
1674,"","","Unknown","Yes","","","","","","","","","",""
4001,"","","Unknown","Yes","","","","","","","","","",""
3088,"","","Unknown","Yes","","","","","","","","","",""
3356,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1064,"","1 political contribution  in home","Yes","Yes","","","","","","","","","",""
4518,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
734,"3 religious contributions in home","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
68,"","","Unknown","Yes","","","","","","","","","",""
1610,"","","Unknown","Yes","","","","","","","","","",""
4956,"","","Unknown","Yes","","","","","","","","","","Yes"
4908,"","2 political contributions in home","Unknown","Yes","","","","","","","","","",""
4838,"","","Unknown","Yes","","","","","","","","","",""
2317,"","1 political contribution  in home","Unknown","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
1869,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1038,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
2936,"","","Unknown","Yes","Yes","","","","","","","","",""
4014,"","","Yes","Unknown","","","","Yes","","","Yes","","","Yes"
998,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
197,"","","Unknown","Unknown","","","","","","","","","",""
3141,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
4808,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
4286,"","","Unknown","Unknown","","","","","","","","","",""
3132,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1586,"","","Unknown","Yes","","","","","","","","","",""
3189,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
694,"","","Unknown","Unknown","","","","","","","","","",""
4612,"","","Unknown","Yes","","","","","","","","","",""
4544,"","","Unknown","Unknown","","","","","","","","","",""
3757,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4328,"","","Unknown","Yes","","","","","","","","","",""
4537,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2294,"","","Unknown","Yes","","","","","","","","","","Yes"
4639,"","","Yes","Unknown","","","","","","","","","","Yes"
2490,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3175,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
3466,"","","Unknown","Unknown","","","","","","","","","",""
1080,"","","Unknown","Unknown","","","","","","","","","","Yes"
953,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
3629,"","","Yes","Yes","","","Yes","Yes","","","Yes","","",""
2866,"","","Unknown","Yes","","","","","","","","","",""
2790,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2389,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
4970,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","",""
2120,"","","Unknown","Unknown","","","Yes","","","Yes","","","","Yes"
3403,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1894,"","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","",""
4,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
3336,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
36,"","","Unknown","Unknown","","","","","","","","","",""
3965,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
3689,"","","Unknown","Unknown","","","Yes","Yes","Yes","","Yes","Yes","Yes","Yes"
2085,"1 religious contribution  in home","","Unknown","Yes","Yes","","","","","","","","",""
3446,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
3670,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
4678,"1 religious contribution  in home","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
962,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1754,"","","Unknown","Unknown","","","","","","","","","",""
2737,"","","Unknown","Unknown","","","Yes","","","Yes","","","","Yes"
2845,"","","Unknown","Yes","","","","","","","","","Yes",""
4240,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4081,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","Yes",""
885,"","","Yes","Unknown","","","Yes","Yes","","Yes","Yes","","","Yes"
2674,"","","Unknown","Yes","","","","","","","","","",""
3366,"","","Unknown","Yes","","","","","","","","","",""
4651,"","","Unknown","Unknown","","","","","","","","","",""
2626,"","","Unknown","Unknown","","","","","","","","","",""
1360,"","1 political contribution  in home","Unknown","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
968,"","","Unknown","Unknown","","","","","","","","","",""
2415,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1987,"","","Unknown","Unknown","","","","","","","","","",""
4540,"1 religious contribution  in home","","Unknown","Unknown","Yes","","","","","","","","",""
1318,"","1 political contribution  in home","Unknown","Yes","","","","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
304,"","","Unknown","Yes","","","","","","","","","",""
2066,"","2 political contributions in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
2972,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3005,"","","Unknown","Unknown","","","Yes","","","Yes","","","",""
1273,"","","Unknown","Unknown","","","","","","","","","",""
3656,"","1 political contribution  in home","Yes","Yes","","","","","","","","","",""
3583,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
4064,"","","Unknown","Yes","","","","","","","","","",""
3866,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","",""
666,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","","Yes"
1907,"","","Unknown","Yes","","","","","","","","","",""
3806,"","","Unknown","Unknown","","","","","","","","","",""
1970,"","","Yes","Unknown","","","","","","","","","",""
2084,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","",""
1868,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
115,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
350,"","","Unknown","Unknown","","","","","","","","","",""
4608,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1621,"","","Yes","Yes","","","","","","","","","",""
2108,"","","Yes","Yes","","","","","","","","","",""
1934,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
4917,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
2947,"","","Unknown","Unknown","","","","Yes","","Yes","Yes","","Yes","Yes"
1541,"","","Unknown","Unknown","","","","","","","","","",""
1479,"","","Unknown","Unknown","","","","","","","","","",""
1381,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1328,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3895,"","","Unknown","Unknown","","","","","","","","","",""
4398,"","","Unknown","Yes","","","","","","","","","","Yes"
4083,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3786,"","","Unknown","Yes","","","","","","","","","",""
3599,"","","Unknown","Yes","Yes","","Yes","Yes","","","Yes","","","Yes"
1797,"","","Unknown","Yes","","","","","","","","","",""
837,"","","Yes","Yes","","","","","","Yes","","","","Yes"
4451,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
3691,"","","Unknown","Unknown","","","","","","","","","",""
4826,"2 religious contributions in home","","Unknown","Yes","","","","","","","","","Yes",""
4070,"","","Unknown","Yes","","","","","","","","","","Yes"
61,"","","Unknown","Yes","","","","","","","","","",""
17,"","","Unknown","Yes","","","","","","","","","",""
2834,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
2804,"","","Unknown","Unknown","Yes","","Yes","Yes","","Yes","Yes","","Yes","Yes"
3600,"","","Unknown","Yes","","","","","","","","","",""
569,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1220,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1457,"","","Unknown","Unknown","","","","","","","","","",""
787,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3488,"","","Unknown","Yes","","","","","","","","","",""
918,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3668,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1517,"","","Yes","Unknown","","","","","","","","","",""
2573,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
196,"","","Unknown","Unknown","","","","","","","","","","Yes"
877,"","","Unknown","Unknown","","","","","","","","","Yes",""
2105,"","","Unknown","Unknown","","","","","","","","","",""
4783,"","","Unknown","Unknown","","","","","","","","","",""
4275,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
3733,"","","Unknown","Yes","","","","","","","","","",""
4343,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
773,"","","Unknown","Yes","","","","","","","","","",""
4776,"","","Yes","Yes","","","","","","","","","",""
3130,"","","Unknown","Yes","","","","","","","","","","Yes"
3929,"","","Unknown","Unknown","","","","","","","","","",""
2862,"","","Unknown","Unknown","","","","","","","","","",""
3887,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
842,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
1528,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3433,"","","Unknown","Unknown","Yes","","","","","","","","",""
2895,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
4945,"","1 political contribution  in home","Unknown","Unknown","Yes","","Yes","Yes","","Yes","Yes","","Yes","Yes"
1807,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2597,"","","Unknown","Yes","","Yes","Yes","","","","","","","Yes"
3609,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
2309,"","","Unknown","Yes","","","","","","","","","",""
116,"1 religious contribution  in home","","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
3199,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
324,"","","Unknown","Yes","","","","","","","","","",""
1859,"","","Unknown","Unknown","","","","","","","","","","Yes"
2887,"","1 political contribution  in home","Yes","Yes","","","","","","","","","",""
2295,"","","Unknown","Unknown","","","","","","","","","",""
954,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
310,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
996,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","Yes","Yes","","","Yes"
3854,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2055,"","","Unknown","Yes","","","","","","","","","",""
509,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1320,"","","Unknown","Yes","Yes","","","","","","","","",""
1303,"","","Unknown","Yes","","","","","","","","","",""
1395,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2301,"","","Unknown","Yes","","","","","","","","","",""
2212,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
528,"","","Unknown","Yes","","","","","","","","","Yes",""
2570,"","1 political contribution  in home","Unknown","Yes","","","Yes","","","","","","",""
2456,"","1 political contribution  in home","Unknown","Unknown","","","","","","Yes","","","","Yes"
4987,"","","Yes","Unknown","","","","","","","","","",""
4519,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
1979,"","","Unknown","Yes","","","","","","","","","",""
4720,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2942,"","","Unknown","Unknown","","","","","","","","","",""
2630,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1099,"","","Unknown","Yes","","","","","","","","","",""
4732,"","","Unknown","Yes","","","","","","","","","",""
164,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4006,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","Yes",""
874,"","","Unknown","Unknown","","","","","","","","","",""
4086,"","","Unknown","Unknown","","","","","","","","","",""
792,"","","Unknown","Yes","","","","","","","","","","Yes"
4475,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","",""
2381,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","",""
1294,"1 religious contribution  in home","","Unknown","Yes","","","","","","Yes","","","Yes","Yes"
4680,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","Yes","Yes"
3081,"","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
684,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
2723,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
150,"","","Unknown","Yes","","","","","","","","","","Yes"
2623,"","1 political contribution  in home","Unknown","Unknown","Yes","","","Yes","","","Yes","","","Yes"
1531,"","","Unknown","Unknown","","","","","","","","","","Yes"
3333,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
555,"","","Unknown","Yes","","","","","","","","","","Yes"
807,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
3964,"","","Unknown","Unknown","Yes","","","","","","","","",""
1848,"","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","",""
1004,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
3415,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
3506,"","","Unknown","Yes","","","","","","","","","",""
3911,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4046,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2600,"","","Unknown","Unknown","","","","","","","","","",""
615,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
755,"","","Yes","Unknown","","","","Yes","","","Yes","","","Yes"
451,"","","Unknown","Yes","","","","","","","","","",""
1632,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
4140,"","","Yes","Yes","","","","Yes","","","Yes","","",""
2029,"","","Unknown","Yes","","","","","","","","","",""
4052,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1420,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2681,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
4126,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
701,"","","Unknown","Unknown","","","","","","","","","",""
3273,"","","Unknown","Unknown","Yes","","","","","","","","",""
603,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
3480,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","Yes","Yes","","",""
2298,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1843,"","","Unknown","Unknown","","","","","","","","","",""
1112,"","","Unknown","Yes","","","","","","","","","",""
1274,"","","Unknown","Unknown","","Yes","","","","","","","",""
4954,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
2360,"","","Unknown","Yes","","","","","","","","","",""
139,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1715,"","","Unknown","Unknown","","","","Yes","","Yes","Yes","","","Yes"
4667,"","","Unknown","Yes","","","","","","","","","",""
235,"","","Unknown","Unknown","","","","","","","","","",""
4817,"2 religious contributions in home","","Unknown","Unknown","","","","","","","","","","Yes"
1335,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3122,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
2505,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
3815,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
3398,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1193,"","","Unknown","Unknown","","","","","","","","","",""
1394,"","","Unknown","Unknown","","","","","","","","","",""
2480,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2227,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4337,"","","Unknown","Unknown","","","Yes","","","Yes","","","Yes","Yes"
3377,"","","Unknown","Unknown","Yes","","","","","","","","",""
4562,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","Yes","Yes","","Yes","Yes"
1062,"","","Unknown","Yes","","","","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
2788,"","1 political contribution  in home","Unknown","Unknown","","","Yes","","","Yes","","","Yes","Yes"
1538,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3999,"","","Yes","Unknown","","","","","","","","","",""
948,"","","Unknown","Unknown","","","","","","","","","","Yes"
4374,"","","Yes","Unknown","","","","","","","","","",""
501,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
2453,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
2032,"","","Unknown","Unknown","Yes","","","","","","","","",""
3027,"","","Unknown","Unknown","Yes","","","","","","","","","Yes"
3397,"","","Unknown","Yes","","","","","","","","","",""
1078,"","","Unknown","Yes","","","","","","","","","",""
617,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3562,"","","Unknown","Unknown","","","","","","","","","",""
2631,"","","Unknown","Unknown","","","","","","","","","",""
4253,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4165,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
560,"","","Unknown","Yes","","","","","","","","","","Yes"
3893,"","","Unknown","Unknown","","","","","","","","","",""
367,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3550,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3255,"","","Unknown","Unknown","","","","","","","","","","Yes"
2692,"","","Yes","Yes","","","","","","","","","",""
1245,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
2647,"","","Unknown","Yes","Yes","","","","","","","","",""
120,"","","Unknown","Unknown","","","","","","","","","",""
442,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2096,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
1647,"","","Unknown","Yes","","","","","","","","","","Yes"
1280,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
369,"","","Unknown","Unknown","Yes","","","","","","","","",""
1699,"","","Unknown","Yes","","","","","","","","","",""
2137,"","","Unknown","Unknown","","","","","","","","","",""
425,"","","Unknown","Yes","","","","","","","","","",""
4630,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
412,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3508,"","","Unknown","Unknown","Yes","","","","","","","","",""
3646,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","","Yes"
3839,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
2009,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2008,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","Yes","","","","","","","",""
4056,"","","Unknown","Yes","","","Yes","","","","","","","Yes"
1152,"","","Unknown","Unknown","","","","","","","","","",""
2620,"","","Yes","Yes","","","","","","","","","","Yes"
338,"","1 political contribution  in home","Unknown","Yes","Yes","","","","","Yes","","","Yes","Yes"
4631,"","","Unknown","Unknown","","","","","","","","","",""
2847,"","","Unknown","Unknown","","","","","","","","","",""
3350,"","","Unknown","Unknown","","","","","","","","","",""
2000,"","","Unknown","Unknown","","","","","","","","","",""
2793,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","",""
922,"","","Unknown","Yes","","","","","","","","","",""
3201,"","","Unknown","Yes","","","","","","","","","","Yes"
3191,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2432,"","","Unknown","Yes","","","","","","","","","",""
2095,"","","Unknown","Unknown","","","","","","","","","",""
3704,"","","Unknown","Unknown","Yes","","","Yes","","","Yes","","",""
2889,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
418,"","","Unknown","Unknown","","","","","","","","","","Yes"
3047,"","","Unknown","Yes","","","","","","","","","",""
4167,"","","Unknown","Unknown","","","","","","","","","",""
109,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3143,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","",""
1397,"","","Unknown","Unknown","","","","","","","","","",""
1088,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1092,"1 religious contribution  in home","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","",""
